filename,width,height,class,xmin,ymin,xmax,ymax
imagen_nueva764.jpg,200,60,3,96,10,123,48
imagen_nueva764.jpg,200,60,y,122,21,154,57
imagen_nueva765.jpg,200,60,r,7,14,33,47
imagen_nueva765.jpg,200,60,e,29,14,58,48
imagen_nueva765.jpg,200,60,e,57,14,89,48
imagen_nueva765.jpg,200,60,6,88,5,119,48
imagen_nueva765.jpg,200,60,c,118,14,147,48
imagen_nueva766.jpg,200,60,w,5,13,54,47
imagen_nueva766.jpg,200,60,a,53,15,85,50
imagen_nueva766.jpg,200,60,p,86,14,120,57
imagen_nueva766.jpg,200,60,n,121,13,154,49
imagen_nueva766.jpg,200,60,d,154,5,189,50
imagen_nueva767.jpg,200,60,k,9,5,42,50
imagen_nueva767.jpg,200,60,g,41,14,74,58
imagen_nueva767.jpg,200,60,6,74,5,108,48
imagen_nueva767.jpg,200,60,b,108,4,142,49
imagen_nueva767.jpg,200,60,g,141,13,175,57
imagen_nueva768.jpg,200,60,y,6,18,38,57
imagen_nueva768.jpg,200,60,b,35,10,66,49
imagen_nueva768.jpg,200,60,b,63,9,95,50
imagen_nueva768.jpg,200,60,n,94,18,124,50
imagen_nueva768.jpg,200,60,c,123,17,155,49
imagen_nueva769.jpg,200,60,n,5,17,38,49
imagen_nueva769.jpg,200,60,k,35,10,67,49
imagen_nueva769.jpg,200,60,4,67,12,94,49
imagen_nueva769.jpg,200,60,3,95,9,123,48
imagen_nueva769.jpg,200,60,e,123,19,153,49
imagen_nueva770.jpg,200,60,k,5,11,37,49
imagen_nueva770.jpg,200,60,2,36,10,65,49
imagen_nueva770.jpg,200,60,8,66,12,93,48
imagen_nueva770.jpg,200,60,e,94,19,124,48
imagen_nueva770.jpg,200,60,e,124,18,154,48
imagen_nueva771.jpg,200,60,f,7,4,32,49
imagen_nueva771.jpg,200,60,3,31,3,61,50
imagen_nueva771.jpg,200,60,d,63,6,96,49
imagen_nueva771.jpg,200,60,d,96,5,131,49
imagen_nueva771.jpg,200,60,2,132,5,164,49
imagen_nueva772.jpg,200,60,b,4,11,38,48
imagen_nueva772.jpg,200,60,n,36,16,66,49
imagen_nueva772.jpg,200,60,2,66,10,94,50
imagen_nueva772.jpg,200,60,d,94,10,127,49
imagen_nueva772.jpg,200,60,y,123,19,154,58
imagen_nueva773.jpg,200,60,n,6,18,39,51
imagen_nueva773.jpg,200,60,c,38,17,67,49
imagen_nueva773.jpg,200,60,f,67,12,96,48
imagen_nueva773.jpg,200,60,e,96,18,124,49
imagen_nueva773.jpg,200,60,h,123,9,155,50
imagen_nueva774.jpg,200,60,2,8,5,41,49
imagen_nueva774.jpg,200,60,r,42,11,67,49
imagen_nueva774.jpg,200,60,x,65,13,98,49
imagen_nueva774.jpg,200,60,g,96,13,129,60
imagen_nueva774.jpg,200,60,r,130,13,158,49
imagen_nueva775.jpg,200,60,2,7,12,36,49
imagen_nueva775.jpg,200,60,r,37,18,66,49
imagen_nueva775.jpg,200,60,x,66,17,96,50
imagen_nueva775.jpg,200,60,y,96,20,124,57
imagen_nueva775.jpg,200,60,c,125,19,155,49
imagen_nueva776.jpg,200,60,e,7,15,41,48
imagen_nueva776.jpg,200,60,7,41,6,73,50
imagen_nueva776.jpg,200,60,f,73,5,98,51
imagen_nueva776.jpg,200,60,2,98,5,127,50
imagen_nueva776.jpg,200,60,a,128,13,161,49
imagen_nueva777.jpg,200,60,7,8,6,40,50
imagen_nueva777.jpg,200,60,7,41,6,73,50
imagen_nueva777.jpg,200,60,2,74,6,107,49
imagen_nueva777.jpg,200,60,5,109,5,140,50
imagen_nueva777.jpg,200,60,2,141,6,173,50
imagen_nueva778.jpg,200,60,2,6,6,38,48
imagen_nueva778.jpg,200,60,c,39,15,67,49
imagen_nueva778.jpg,200,60,h,66,5,95,50
imagen_nueva778.jpg,200,60,f,95,4,120,49
imagen_nueva778.jpg,200,60,c,113,14,141,50
imagen_nueva779.jpg,200,60,8,9,12,36,49
imagen_nueva779.jpg,200,60,5,38,11,65,49
imagen_nueva779.jpg,200,60,p,64,20,96,56
imagen_nueva779.jpg,200,60,e,96,20,124,49
imagen_nueva779.jpg,200,60,d,124,13,156,50
imagen_nueva780.jpg,200,60,2,7,6,40,49
imagen_nueva780.jpg,200,60,a,41,15,72,49
imagen_nueva780.jpg,200,60,d,74,4,109,49
imagen_nueva780.jpg,200,60,w,108,12,153,49
imagen_nueva780.jpg,200,60,a,152,14,184,51
imagen_nueva781.jpg,200,60,e,7,16,41,49
imagen_nueva781.jpg,200,60,e,41,16,73,49
imagen_nueva781.jpg,200,60,m,74,13,123,51
imagen_nueva781.jpg,200,60,m,126,14,174,49
imagen_nueva781.jpg,200,60,k,178,5,200,53
imagen_nueva782.jpg,200,60,7,8,5,40,49
imagen_nueva782.jpg,200,60,y,39,12,73,60
imagen_nueva782.jpg,200,60,6,72,5,104,49
imagen_nueva782.jpg,200,60,2,105,6,137,49
imagen_nueva782.jpg,200,60,a,138,14,170,49
imagen_nueva783.jpg,200,60,k,6,10,37,50
imagen_nueva783.jpg,200,60,p,35,17,66,58
imagen_nueva783.jpg,200,60,d,66,12,97,48
imagen_nueva783.jpg,200,60,p,95,18,125,56
imagen_nueva783.jpg,200,60,h,123,10,155,50
imagen_nueva784.jpg,200,60,c,7,15,38,49
imagen_nueva784.jpg,200,60,6,37,6,70,48
imagen_nueva784.jpg,200,60,6,69,7,103,48
imagen_nueva784.jpg,200,60,m,102,14,152,50
imagen_nueva784.jpg,200,60,7,153,5,186,49
imagen_nueva785.jpg,200,60,y,5,19,38,58
imagen_nueva785.jpg,200,60,w,36,17,68,50
imagen_nueva785.jpg,200,60,5,68,11,94,48
imagen_nueva785.jpg,200,60,f,95,12,126,49
imagen_nueva785.jpg,200,60,3,125,9,152,48
imagen_nueva786.jpg,200,60,n,7,17,38,50
imagen_nueva786.jpg,200,60,k,36,10,66,49
imagen_nueva786.jpg,200,60,g,65,19,97,58
imagen_nueva786.jpg,200,60,7,96,11,123,47
imagen_nueva786.jpg,200,60,w,123,21,155,48
imagen_nueva787.jpg,200,60,3,7,7,38,47
imagen_nueva787.jpg,200,60,b,39,6,70,49
imagen_nueva787.jpg,200,60,7,71,5,101,47
imagen_nueva787.jpg,200,60,h,100,5,130,50
imagen_nueva787.jpg,200,60,r,130,14,155,48
imagen_nueva788.jpg,200,60,7,9,11,35,49
imagen_nueva788.jpg,200,60,f,38,12,67,48
imagen_nueva788.jpg,200,60,x,66,20,96,50
imagen_nueva788.jpg,200,60,e,95,19,124,48
imagen_nueva788.jpg,200,60,w,122,18,156,48
imagen_nueva789.jpg,200,60,5,8,7,42,49
imagen_nueva789.jpg,200,60,2,41,6,73,50
imagen_nueva789.jpg,200,60,h,75,6,108,50
imagen_nueva789.jpg,200,60,e,109,15,142,49
imagen_nueva789.jpg,200,60,y,140,14,175,60
imagen_nueva790.jpg,200,60,x,5,14,39,50
imagen_nueva790.jpg,200,60,3,36,8,65,48
imagen_nueva790.jpg,200,60,f,68,6,92,47
imagen_nueva790.jpg,200,60,6,86,5,115,47
imagen_nueva790.jpg,200,60,g,114,13,146,58
imagen_nueva791.jpg,200,60,7,9,6,41,50
imagen_nueva791.jpg,200,60,p,37,14,70,56
imagen_nueva791.jpg,200,60,e,69,14,99,48
imagen_nueva791.jpg,200,60,h,100,6,129,49
imagen_nueva791.jpg,200,60,r,129,15,155,48
imagen_nueva793.jpg,200,60,r,8,20,38,48
imagen_nueva793.jpg,200,60,m,35,20,69,50
imagen_nueva793.jpg,200,60,7,67,11,93,48
imagen_nueva793.jpg,200,60,8,95,10,123,49
imagen_nueva793.jpg,200,60,w,122,18,155,49
imagen_nueva794.jpg,200,60,8,8,12,35,48
imagen_nueva794.jpg,200,60,y,35,18,65,60
imagen_nueva794.jpg,200,60,w,65,18,97,46
imagen_nueva794.jpg,200,60,w,95,18,125,50
imagen_nueva794.jpg,200,60,2,125,11,153,50
imagen_nueva795.jpg,200,60,r,7,14,32,47
imagen_nueva795.jpg,200,60,a,27,13,57,49
imagen_nueva795.jpg,200,60,g,56,12,87,56
imagen_nueva795.jpg,200,60,k,87,5,118,50
imagen_nueva795.jpg,200,60,e,115,14,146,47
imagen_nueva796.jpg,200,60,e,8,16,38,49
imagen_nueva796.jpg,200,60,r,38,14,63,48
imagen_nueva796.jpg,200,60,w,61,14,100,48
imagen_nueva796.jpg,200,60,a,96,13,126,49
imagen_nueva796.jpg,200,60,d,126,5,160,50
imagen_nueva797.jpg,200,60,6,8,6,39,48
imagen_nueva797.jpg,200,60,x,38,14,69,49
imagen_nueva797.jpg,200,60,5,68,6,97,49
imagen_nueva797.jpg,200,60,7,100,5,131,49
imagen_nueva797.jpg,200,60,n,130,14,159,49
imagen_nueva798.jpg,200,60,m,9,15,54,49
imagen_nueva798.jpg,200,60,a,55,14,84,47
imagen_nueva798.jpg,200,60,a,84,15,113,48
imagen_nueva798.jpg,200,60,2,113,5,143,49
imagen_nueva798.jpg,200,60,b,144,5,176,50
imagen_nueva799.jpg,200,60,7,7,11,36,47
imagen_nueva799.jpg,200,60,w,36,20,67,49
imagen_nueva799.jpg,200,60,a,67,19,95,49
imagen_nueva799.jpg,200,60,7,96,11,123,48
imagen_nueva799.jpg,200,60,2,124,10,153,49
imagen_nueva800.jpg,200,60,2,8,11,35,48
imagen_nueva800.jpg,200,60,d,36,12,69,48
imagen_nueva800.jpg,200,60,r,66,18,96,49
imagen_nueva800.jpg,200,60,h,93,11,125,49
imagen_nueva800.jpg,200,60,d,124,11,156,49
imagen_nueva801.jpg,200,60,e,8,16,41,47
imagen_nueva801.jpg,200,60,n,43,15,75,48
imagen_nueva801.jpg,200,60,7,77,7,108,48
imagen_nueva801.jpg,200,60,y,107,15,141,58
imagen_nueva801.jpg,200,60,y,140,15,173,58
imagen_nueva802.jpg,200,60,3,9,11,36,50
imagen_nueva802.jpg,200,60,p,35,20,67,57
imagen_nueva802.jpg,200,60,4,67,12,94,50
imagen_nueva802.jpg,200,60,4,96,12,122,50
imagen_nueva802.jpg,200,60,b,124,11,154,50
imagen_nueva803.jpg,200,60,6,11,13,37,48
imagen_nueva803.jpg,200,60,r,37,21,66,48
imagen_nueva803.jpg,200,60,7,66,10,94,48
imagen_nueva803.jpg,200,60,c,95,18,125,48
imagen_nueva803.jpg,200,60,e,125,18,153,48
imagen_nueva804.jpg,200,60,5,7,7,39,47
imagen_nueva804.jpg,200,60,w,40,14,80,48
imagen_nueva804.jpg,200,60,m,80,13,124,51
imagen_nueva804.jpg,200,60,4,124,8,156,48
imagen_nueva804.jpg,200,60,p,155,15,187,57
imagen_nueva805.jpg,200,60,d,8,4,42,48
imagen_nueva805.jpg,200,60,r,44,15,68,48
imagen_nueva805.jpg,200,60,c,67,13,94,50
imagen_nueva805.jpg,200,60,r,95,13,120,48
imagen_nueva805.jpg,200,60,5,120,4,150,49
imagen_nueva806.jpg,200,60,x,6,19,38,48
imagen_nueva806.jpg,200,60,w,37,17,67,49
imagen_nueva806.jpg,200,60,a,67,19,95,50
imagen_nueva806.jpg,200,60,x,94,17,125,50
imagen_nueva806.jpg,200,60,e,124,17,153,48
imagen_nueva807.jpg,200,60,x,6,20,37,49
imagen_nueva807.jpg,200,60,g,37,20,67,57
imagen_nueva807.jpg,200,60,a,67,19,96,49
imagen_nueva807.jpg,200,60,a,95,18,125,49
imagen_nueva807.jpg,200,60,k,124,11,154,49
imagen_nueva808.jpg,200,60,e,6,20,36,48
imagen_nueva808.jpg,200,60,p,34,19,67,56
imagen_nueva808.jpg,200,60,b,63,12,95,48
imagen_nueva808.jpg,200,60,n,94,19,125,48
imagen_nueva808.jpg,200,60,n,123,18,154,48
imagen_nueva809.jpg,200,60,h,6,11,38,49
imagen_nueva809.jpg,200,60,m,33,16,68,50
imagen_nueva809.jpg,200,60,x,66,16,96,49
imagen_nueva809.jpg,200,60,4,96,12,123,47
imagen_nueva809.jpg,200,60,8,124,9,153,48
imagen_nueva810.jpg,200,60,g,6,19,39,58
imagen_nueva810.jpg,200,60,y,37,19,66,57
imagen_nueva810.jpg,200,60,n,66,18,95,48
imagen_nueva810.jpg,200,60,5,97,11,123,48
imagen_nueva810.jpg,200,60,r,124,18,155,48
